0,0
5.166010488516726,5.166010488516724
6.003831069285709,0
6.746248565974317,4.577754071440296
3.357339206799729,0
-1.058536173181429,5.964984411564576
-4.357140119563605,0
-6.861508969064321,4.528740458357809
-5.435232567023176,0
-3.678794144370513,5.577077301354538
1.5912352581406208,0
6.145615026232584,4.819731748417008
6.259611437883306,0
6.371517856349979,4.731367506444167
2.100604746239961,0
-3.052615814231621,5.708798021584469
-5.183508020040665,0
-6.8722119278899285,4.5241469755677315
-4.663731250897766,0
-1.7833208048787277,5.900617715840209
2.950580457349385,0
6.654132474783501,4.616328781500988
6.134360551518595,0
5.5678752431152425,5.031211414909512
0.5718208523870697,0
-4.7005912232864615,5.309513817236321
-5.834483012722015,0
-6.806639091746609,4.55217700858459
-3.7319544934395847,0
0.3184945385234772,5.996830038404085
4.030254825787101,0
6.839237601264693,4.538275907295224
